FileName,width,height,class_name,xmin,ymin,xmax,ymax
ID_3e0d9a1cd_png_jpg.rf.d40ab7f982a5375eba96d7485c490927.jpg,640,640,Subarachnoid,144,391,240,470
ID_40e120a1e_png_jpg.rf.d27e2a267564e0db89f43cb44ff825f8.jpg,640,640,Subdural,313,148,536,488
ID_bce91d2a4_png_jpg.rf.d4ac4c369300d5c3dfc5b6d64092ae92.jpg,640,640,Subdural,345,203,407,502
ID_bce91d2a4_png_jpg.rf.d4ac4c369300d5c3dfc5b6d64092ae92.jpg,640,640,Intraparenchymal,266,164,326,239
ID_c0f3e5eb0_png_jpg.rf.d3a067fb1518703c2f38cc0a0aaadc7a.jpg,640,640,Subdural,141,134,320,498
ID_8dc7129ea_png_jpg.rf.d41da74883f35c20657027ad04c2ffe9.jpg,640,640,Subdural,127,95,293,491
ID_abe48f0e2_png_jpg.rf.d4d29eabc93b281b8e4d44163646795e.jpg,640,640,Subdural,310,372,399,553
ID_5b26226a1_png_jpg.rf.d4f8c2870d9a80c4bd6468400c0eb78b.jpg,640,640,Subdural,265,394,390,589
ID_0d48cd92f_png_jpg.rf.d528898f3854d3d77846c433705b16f1.jpg,640,640,Subdural,212,431,322,553
ID_6e35a49bb_png_jpg.rf.d4f31c065a83b9c92d82b5b3ea491212.jpg,640,640,Subdural,175,249,283,540
ID_3eac0c5f1_png_jpg.rf.d4c8dc58e8c436d3fe936388b35b48cb.jpg,640,640,Subdural,64,189,347,542
ID_3eac0c5f1_png_jpg.rf.d4c8dc58e8c436d3fe936388b35b48cb.jpg,640,640,Subdural,383,244,568,529
ID_3eac0c5f1_png_jpg.rf.d4c8dc58e8c436d3fe936388b35b48cb.jpg,640,640,Intraparenchymal,275,328,345,401
ID_90255f0a0_png_jpg.rf.d556ba82af8205d0dcc1afde76364413.jpg,640,640,Subdural,110,271,289,542
ID_ccaa37bd4_png_jpg.rf.d5348f543fe7e0b01eff91e81ac35b2f.jpg,640,640,Subdural,317,211,463,380
ID_008b121b3_png_jpg.rf.d565c16c48f11256ea60cf23a4bb5755.jpg,640,640,Subdural,160,188,288,347
ID_6dc5c9e30_png_jpg.rf.d5cff032ea33cc8a8be64c6b5a06e651.jpg,640,640,Subdural,398,361,522,474
ID_6dc5c9e30_png_jpg.rf.d5cff032ea33cc8a8be64c6b5a06e651.jpg,640,640,Subdural,464,292,558,368
ID_6dc5c9e30_png_jpg.rf.d5cff032ea33cc8a8be64c6b5a06e651.jpg,640,640,Subarachnoid,247,303,324,387
ID_6dc5c9e30_png_jpg.rf.d5cff032ea33cc8a8be64c6b5a06e651.jpg,640,640,Intraparenchymal,226,362,403,477
ID_1024ebe09_png_jpg.rf.d5fdc9c2172e4931563af73324fe6615.jpg,640,640,Subdural,412,277,550,518
ID_54d8f8292_png_jpg.rf.d5ec8e1e1f3f2a45c548a70a9d030471.jpg,640,640,Subdural,102,182,378,563
ID_0b2e7a580_png_jpg.rf.d593d627bb4f1e4c999a5c568ba3b063.jpg,640,640,Subdural,336,329,436,440
ID_9f5cad883_png_jpg.rf.d5ffe8ed0995ac54bfbc11d4714b3de3.jpg,640,640,Subdural,168,195,320,336
ID_9f5cad883_png_jpg.rf.d5ffe8ed0995ac54bfbc11d4714b3de3.jpg,640,640,Subdural,283,323,477,578
ID_a1d14d046_png_jpg.rf.d633ce0506fcf068cca01db9aef58569.jpg,640,640,Subdural,226,385,334,551
ID_2172ba1fb_png_jpg.rf.d67034bdf7acc202e6fd21e1f4415477.jpg,640,640,Subdural,324,377,409,545
ID_7297bfb38_png_jpg.rf.d6bbdc91262ecea262820ba715417187.jpg,640,640,Subdural,288,360,403,520
ID_7297bfb38_png_jpg.rf.d6bbdc91262ecea262820ba715417187.jpg,640,640,Subdural,148,169,213,451
ID_84a5603c2_png_jpg.rf.d7522846385f38afc0201424ce938961.jpg,640,640,Subdural,141,244,249,371
ID_599428742_png_jpg.rf.d824279c5bb6646099d3b0a4777899a9.jpg,640,640,Subdural,187,407,277,541
ID_599428742_png_jpg.rf.d824279c5bb6646099d3b0a4777899a9.jpg,640,640,Subdural,41,316,209,521
ID_599428742_png_jpg.rf.d824279c5bb6646099d3b0a4777899a9.jpg,640,640,Intraparenchymal,268,228,347,303
ID_38345c357_png_jpg.rf.d862dc98ce0908c21ca8c60fc15e1807.jpg,640,640,Subdural,114,330,221,480
ID_13f682e3f_png_jpg.rf.d91ba6e68d778080931b186b185e4e6a.jpg,640,640,Subdural,157,152,255,238
ID_13f682e3f_png_jpg.rf.d91ba6e68d778080931b186b185e4e6a.jpg,640,640,Subarachnoid,174,263,264,433
ID_6e57af596_png_jpg.rf.d77a2855b4c7c37814d3fd6e8fb2a771.jpg,640,640,Subdural,346,142,522,493
ID_7fd8c241f_png_jpg.rf.d94495e36ea428bc4ef8ec2cfd84d085.jpg,640,640,Subdural,427,110,640,499
ID_99efdb054_png_jpg.rf.da8cc56873c9b00f08da7e957f7278fa.jpg,640,640,Subdural,255,105,516,514
ID_bef5a4089_png_jpg.rf.da0923a5869f1d497ae6cb1940d430f0.jpg,640,640,Subdural,318,389,380,546
ID_bef5a4089_png_jpg.rf.da0923a5869f1d497ae6cb1940d430f0.jpg,640,640,Intraparenchymal,349,267,479,478
ID_9ea1b339b_png_jpg.rf.da5aa39dea07a8795723d8853ccd6386.jpg,640,640,Subdural,382,316,512,529
ID_d577856e4_png_jpg.rf.db301a9052bbba33cd2c6cfe235c7796.jpg,640,640,Subdural,116,305,290,521
ID_d1cbaa5b3_png_jpg.rf.daeac05dfbcaf2caf9d195e48b67e7d8.jpg,640,640,Subdural,145,108,353,503
ID_9eb79d80b_png_jpg.rf.dbe13173412f465fb494826b7520a8ae.jpg,640,640,Subdural,284,419,386,561
ID_1a4349877_png_jpg.rf.da8da10c70cbd270d09e11b54f22158a.jpg,640,640,Subdural,310,191,386,555
ID_969156545_png_jpg.rf.dc438565c8c93d823f6ec4f01ed6a0f1.jpg,640,640,Subdural,277,222,485,357
ID_969156545_png_jpg.rf.dc438565c8c93d823f6ec4f01ed6a0f1.jpg,640,640,Subarachnoid,345,367,407,438
ID_969156545_png_jpg.rf.dc438565c8c93d823f6ec4f01ed6a0f1.jpg,640,640,Subdural,398,355,490,535
ID_a19176635_png_jpg.rf.df3db8cd26c201807dc045dd922756cf.jpg,640,640,Subdural,285,406,376,575
ID_7be0d6895_png_jpg.rf.dceceae9dea2f3af376a32d631422d2f.jpg,640,640,Subdural,318,392,420,542
ID_17e56a6ad_png_jpg.rf.e0cee5972624713d9304239a6f2cfb7d.jpg,640,640,Subdural,252,132,388,337
ID_17e56a6ad_png_jpg.rf.e0cee5972624713d9304239a6f2cfb7d.jpg,640,640,Subdural,215,382,355,490
ID_ae8e309fe_png_jpg.rf.e095dd6a76875c71d552df57cd34677f.jpg,640,640,Subdural,340,253,399,484
ID_9910a5b30_png_jpg.rf.e1e23bdd9782eaa8ef2b5da78778376e.jpg,640,640,Subdural,309,202,446,350
ID_2c9bdfbd1_png_jpg.rf.e0c0e915e39567fbc391909ae4dd8291.jpg,640,640,Subdural,193,391,417,570
ID_ba5e87f43_png_jpg.rf.de29aed5a3627d6b14c7af11103a967e.jpg,640,640,Subdural,430,179,531,402
ID_8408ff298_png_jpg.rf.e249110ed3a5117c915cfa03352efd2e.jpg,640,640,Subdural,332,125,518,474
ID_8ff58e5fd_png_jpg.rf.e2460aa775cf2b674cf91c1536f9794d.jpg,640,640,Subdural,360,275,531,514
ID_8ff58e5fd_png_jpg.rf.e2460aa775cf2b674cf91c1536f9794d.jpg,640,640,Subdural,264,393,353,514
ID_1b21e740e_png_jpg.rf.e369fb9dd125a9ec4902574368c2a64f.jpg,640,640,Subdural,124,355,341,601
ID_0f7a8a6a8_png_jpg.rf.e35a6a6353ffc7f04fdd13157c2df973.jpg,640,640,Subdural,214,394,311,549
ID_59c9a534d_png_jpg.rf.e3a285d490ba24e3770fa0f20d47063d.jpg,640,640,Subdural,376,196,486,490
ID_1c7312509_png_jpg.rf.e36b319c2e4f8ba152322bf2006f0ce7.jpg,640,640,Subdural,385,280,479,506
ID_bcf0fb904_png_jpg.rf.e40b3d8965cf0f2d25cfe1a65f0c79aa.jpg,640,640,Subdural,358,207,487,296
ID_582bae3c7_png_jpg.rf.e3df481474dddaf2dcceef11a274d93f.jpg,640,640,Subdural,107,150,328,429
ID_b9344e496_png_jpg.rf.e5158e535eccf9786fc2b68ef0544377.jpg,640,640,Subdural,85,248,250,484
ID_6ca119d77_png_jpg.rf.e30e557569396ac67ebe1b919ef91d0d.jpg,640,640,Subdural,170,64,356,237
ID_6042598bd_png_jpg.rf.e435c983accd657be64fbb4a9ae06223.jpg,640,640,Subdural,308,82,432,159
ID_6042598bd_png_jpg.rf.e435c983accd657be64fbb4a9ae06223.jpg,640,640,Subarachnoid,414,187,544,363
ID_6042598bd_png_jpg.rf.e435c983accd657be64fbb4a9ae06223.jpg,640,640,Subarachnoid,247,87,327,163
ID_6042598bd_png_jpg.rf.e435c983accd657be64fbb4a9ae06223.jpg,640,640,Intraparenchymal,281,131,368,249
ID_6042598bd_png_jpg.rf.e435c983accd657be64fbb4a9ae06223.jpg,640,640,Intraparenchymal,368,172,430,241
ID_c48890eae_png_jpg.rf.e4660e05f92af26144c63fdfc0196530.jpg,640,640,Subdural,301,115,559,426
ID_0456127bf_png_jpg.rf.e4978d1b9745ee321edf0efb78bae99e.jpg,640,640,Subdural,291,300,364,488
ID_6a922d256_png_jpg.rf.e5908d6f0fd413c6ebd59ca569371082.jpg,640,640,Subdural,417,452,525,567
ID_6a922d256_png_jpg.rf.e5908d6f0fd413c6ebd59ca569371082.jpg,640,640,Subdural,354,429,426,593
ID_1f497bc27_png_jpg.rf.e5f482235d33cd851cecb81101809afa.jpg,640,640,Subdural,307,271,436,450
ID_647536926_png_jpg.rf.e57cafaf10ed5e8f68a3e06ff60d0ae4.jpg,640,640,Subdural,233,181,303,501
ID_647536926_png_jpg.rf.e57cafaf10ed5e8f68a3e06ff60d0ae4.jpg,640,640,Subarachnoid,345,295,443,410
ID_5562db6a6_png_jpg.rf.e614bd7734355ab56f483f2fc92e07e1.jpg,640,640,Subdural,65,96,251,382
ID_5562db6a6_png_jpg.rf.e614bd7734355ab56f483f2fc92e07e1.jpg,640,640,Intraparenchymal,131,346,291,506
ID_e8746d2df_png_jpg.rf.e6925d21574e2d17b3edd32c76cf1ca3.jpg,640,640,Subdural,285,304,386,368
ID_ddf59a700_png_jpg.rf.e6a1f67dfc246c9fb2f653e43aed8362.jpg,640,640,Subdural,330,240,475,350
ID_ddf59a700_png_jpg.rf.e6a1f67dfc246c9fb2f653e43aed8362.jpg,640,640,Subarachnoid,409,404,479,473
ID_204bd9486_png_jpg.rf.e76aeb8ccaa9676fb2f1eaa2fad5f3fb.jpg,640,640,Subdural,137,224,334,512
ID_204bd9486_png_jpg.rf.e76aeb8ccaa9676fb2f1eaa2fad5f3fb.jpg,640,640,Subdural,279,202,349,303
ID_0ea9a3aab_png_jpg.rf.e76ae44491cb44e8e22feade7ed76474.jpg,640,640,Intraparenchymal,253,395,387,539
ID_0ea9a3aab_png_jpg.rf.e76ae44491cb44e8e22feade7ed76474.jpg,640,640,Subdural,174,461,253,519
ID_b9344e496_png_jpg.rf.e7e3437d09d9a28ab09f04f67820206d.jpg,640,640,Subdural,398,287,524,503
ID_6fdc73d4a_png_jpg.rf.e8e2debff4aceda547c903e32c367e9b.jpg,640,640,Subdural,231,442,329,507
ID_42ae02288_png_jpg.rf.e77b15bb85aaedb3670cb888ab0f7f96.jpg,640,640,Subdural,151,214,286,354
ID_7e7134265_png_jpg.rf.e8f00d9c2430c2b2de76971c027ea111.jpg,640,640,Subdural,93,37,344,469
ID_c9585d624_png_jpg.rf.e90dcd499a5e7b2fab4e5d4962b28635.jpg,640,640,Subdural,113,121,251,267
ID_c9585d624_png_jpg.rf.e90dcd499a5e7b2fab4e5d4962b28635.jpg,640,640,Subdural,91,236,254,398
ID_3ed576ffd_png_jpg.rf.ea4032cf138b930870a4b200f29cd3b5.jpg,640,640,Subdural,386,269,496,519
ID_9a4355d12_png_jpg.rf.e9ddf65e1197139cf3ddbb0d9e0d2e8e.jpg,640,640,Subdural,178,366,298,524
ID_101861082_png_jpg.rf.eb3e7251b70d35f0ac55428d76c97e71.jpg,640,640,Subdural,263,237,363,368
ID_3e129722a_png_jpg.rf.eae09401d0bba995f326b6ac1f03fc5b.jpg,640,640,Subdural,321,168,537,442
ID_2be37bfcb_png_jpg.rf.eb08906b340bb28be2ce857c5212dde8.jpg,640,640,Subdural,189,285,302,384
ID_9951b4159_png_jpg.rf.eac3d2d53199320dcdc2e5e3dc6bdaba.jpg,640,640,Subdural,390,172,499,274
ID_9951b4159_png_jpg.rf.eac3d2d53199320dcdc2e5e3dc6bdaba.jpg,640,640,Intraparenchymal,183,213,294,298
ID_20f301037_png_jpg.rf.ec69f82cb7860c8a0b36bca8d6436d00.jpg,640,640,Subdural,140,38,325,237
ID_6228453e2_png_jpg.rf.ec90033ec5266ff2b299c53565057b51.jpg,640,640,Subdural,318,299,478,505
ID_6228453e2_png_jpg.rf.ec90033ec5266ff2b299c53565057b51.jpg,640,640,Subdural,211,343,306,509
ID_cd49da6de_png_jpg.rf.ecf314158be0712f269fdec91d0c8c88.jpg,640,640,Subdural,180,354,308,565
ID_cd49da6de_png_jpg.rf.ecf314158be0712f269fdec91d0c8c88.jpg,640,640,Subdural,362,90,447,196
ID_312dc3a57_png_jpg.rf.ecab8c50c0e1496d4fd59dce5efc2b56.jpg,640,640,Subdural,136,252,235,540
ID_4c3e64c11_png_jpg.rf.ec9ebeeebebc5373eb2ba19e587e5d96.jpg,640,640,Subdural,337,118,495,243
ID_640955884_png_jpg.rf.edd4956fe6d46d439fb519b92decfe80.jpg,640,640,Subdural,208,333,299,533
ID_64da85be7_png_jpg.rf.ed9662076ff7e126d9402dc02df4479e.jpg,640,640,Subdural,152,268,302,430
ID_64da85be7_png_jpg.rf.ed9662076ff7e126d9402dc02df4479e.jpg,640,640,Subdural,300,263,371,362
ID_64da85be7_png_jpg.rf.ed9662076ff7e126d9402dc02df4479e.jpg,640,640,Subarachnoid,333,447,445,568
ID_a28aca7ab_png_jpg.rf.ed154c7b31e6e9dd40438ca550b89f03.jpg,640,640,Subdural,280,335,345,541
ID_88067eee6_png_jpg.rf.ee4800be4f0a73bfaf6661d161bb989b.jpg,640,640,Subdural,280,294,354,458
ID_d758a490b_png_jpg.rf.ee15cbd19423a12ede514fa28c0fb8d7.jpg,640,640,Subdural,262,358,361,538
ID_39afa9d2e_png_jpg.rf.ee3bafb11743d6140096c881f64bfa97.jpg,640,640,Subdural,72,165,236,413
ID_0bae4021e_png_jpg.rf.ef34c4d86a9bd2cd441c89819d43af30.jpg,640,640,Subdural,369,178,490,459
ID_46e37621e_png_jpg.rf.f0965bbf9c92109192f5d6ba4634d576.jpg,640,640,Subdural,369,169,473,335
ID_69eed6bd2_png_jpg.rf.f1b2a3dae7f1f7297a1d988824fe34e1.jpg,640,640,Subdural,349,102,517,251
ID_e35b39904_png_jpg.rf.f18f68e077b4041917f68647e090eb1b.jpg,640,640,Subdural,221,235,369,529
ID_e35b39904_png_jpg.rf.f18f68e077b4041917f68647e090eb1b.jpg,640,640,Subarachnoid,126,307,198,366
ID_e35b39904_png_jpg.rf.f18f68e077b4041917f68647e090eb1b.jpg,640,640,Subarachnoid,201,322,249,367
ID_e35b39904_png_jpg.rf.f18f68e077b4041917f68647e090eb1b.jpg,640,640,Subarachnoid,245,233,299,282
ID_e35b39904_png_jpg.rf.f18f68e077b4041917f68647e090eb1b.jpg,640,640,Intraparenchymal,151,170,230,261
ID_e35b39904_png_jpg.rf.f18f68e077b4041917f68647e090eb1b.jpg,640,640,Subdural,137,179,264,486
ID_9af01d36f_png_jpg.rf.f07c949aa3dcb86e5909c3a69eb3cb92.jpg,640,640,Subdural,110,137,276,321
ID_9af01d36f_png_jpg.rf.f07c949aa3dcb86e5909c3a69eb3cb92.jpg,640,640,Subdural,250,152,346,352
ID_8be526ece_png_jpg.rf.f2580512cbdd710f35979845ca51814b.jpg,640,640,Subdural,231,412,354,570
ID_253ffb2b9_png_jpg.rf.f1e1e18c685c25c0cc9f6d95efc9e653.jpg,640,640,Subdural,133,165,214,436
ID_10f34fb10_png_jpg.rf.f26f65052ae67d4b62161a5a1cd312d2.jpg,640,640,Subdural,141,274,270,382
ID_842eb7132_png_jpg.rf.f2d6f7a3236dbdf9a344fbfd49e9ccbc.jpg,640,640,Subarachnoid,266,382,336,554
ID_842eb7132_png_jpg.rf.f2d6f7a3236dbdf9a344fbfd49e9ccbc.jpg,640,640,Subdural,123,186,226,523
ID_0f89b30c0_png_jpg.rf.f2e6656ddcd417289d1e5d4bc02d4f88.jpg,640,640,Subdural,191,254,288,399
ID_ba0bc9a1f_png_jpg.rf.f2c5df9fd6df9822e9d9db218aeb797f.jpg,640,640,Subdural,282,375,354,535
ID_80e564a44_png_jpg.rf.f3ee54ea626bce0ab32a6f9d9d60d9bd.jpg,640,640,Subdural,353,216,489,534
ID_ca4287491_png_jpg.rf.f4073857ebf60750342a6a1a70dfdbf6.jpg,640,640,Subdural,306,212,560,576
ID_e40ced6af_png_jpg.rf.f4648572d000a06bb5c632e78ea825b8.jpg,640,640,Subdural,360,318,436,500
ID_637b527a5_png_jpg.rf.f4d9cd0098239cfcf5837db4a2131334.jpg,640,640,Subdural,107,179,288,541
ID_637b527a5_png_jpg.rf.f4d9cd0098239cfcf5837db4a2131334.jpg,640,640,Intraparenchymal,208,358,288,424
ID_637b527a5_png_jpg.rf.f4d9cd0098239cfcf5837db4a2131334.jpg,640,640,Subarachnoid,332,275,363,376
ID_637b527a5_png_jpg.rf.f4d9cd0098239cfcf5837db4a2131334.jpg,640,640,Subarachnoid,268,428,307,478
ID_060b183f3_png_jpg.rf.f78cc33b58e41afe99351d76f183e470.jpg,640,640,Subdural,400,190,516,419
ID_7fd8c241f_png_jpg.rf.f6ab75986799c93ae432d5f8ec35b004.jpg,640,640,Subdural,425,105,640,495
ID_ae1749c7e_png_jpg.rf.f7dfd29ef143dc179d80edbc749615f0.jpg,640,640,Subdural,113,230,339,609
ID_ae1749c7e_png_jpg.rf.f7dfd29ef143dc179d80edbc749615f0.jpg,640,640,Subdural,313,431,385,591
ID_ae1749c7e_png_jpg.rf.f7dfd29ef143dc179d80edbc749615f0.jpg,640,640,Subdural,154,159,276,224
ID_95516d847_png_jpg.rf.f50fd509ecff983a3e37c582f50cdff1.jpg,640,640,Subdural,383,180,508,414
ID_7579a7901_png_jpg.rf.f7e965f175a75f2f7b69f65ad34e4a4f.jpg,640,640,Subdural,318,412,439,549
ID_746523a65_png_jpg.rf.f85e13ccb1acdb3533c4788abe94f0d5.jpg,640,640,Subdural,299,246,484,575
ID_7e0f31c0b_png_jpg.rf.f6097ace1b63884098912015dd7e668b.jpg,640,640,Subdural,188,186,290,396
ID_6781e1c4e_png_jpg.rf.f4769f486197422dc114a9307dfe2425.jpg,640,640,Subdural,265,144,550,475
ID_94627a559_png_jpg.rf.f885f2c8ffe3cb0341f8022ca6e2336b.jpg,640,640,Subdural,322,213,516,537
ID_545f295f8_png_jpg.rf.f95611ffc60eedf8302dfecde04d595b.jpg,640,640,Subdural,357,260,456,554
ID_d232cb12d_png_jpg.rf.f9b752daee1143dcdd78674ff1083e4e.jpg,640,640,Subdural,162,269,240,450
ID_0fc18dd10_png_jpg.rf.fa7043169c0ef836f7b95ef94df4fe22.jpg,640,640,Subdural,90,183,216,347
ID_02c124eb6_png_jpg.rf.fa873d0794f43b732649cef8af188717.jpg,640,640,Subdural,282,407,378,548
ID_dab25c23a_png_jpg.rf.fb6ea958041d95e5fe30d17ddc661ef6.jpg,640,640,Subdural,383,260,499,521
ID_ae8e309fe_png_jpg.rf.fad18266ae685e9f726607b750fb7e03.jpg,640,640,Subdural,241,253,300,484
ID_6781e1c4e_png_jpg.rf.fb4bb7609593d2367c87ec19b0f78086.jpg,640,640,Subdural,112,174,353,471
ID_e8d516111_png_jpg.rf.fa608e3c67e37addeb384b85f537a570.jpg,640,640,Subdural,264,400,339,509
ID_e8d516111_png_jpg.rf.fa608e3c67e37addeb384b85f537a570.jpg,640,640,Subarachnoid,208,214,260,265
100372_png_jpg.rf.fbcb07978c27f5838b1727b1c13ce6c6.jpg,640,640,Subdural,293,277,359,423
ID_2faf0f933_png_jpg.rf.fc5cfe4c5efd5a70f1bd6e27d9a770fe.jpg,640,640,Subdural,386,240,484,524
ID_84872c7d9_png_jpg.rf.fd69f18295b86367ecf13198ccb56db4.jpg,640,640,Subdural,145,100,353,518
ID_5197eb81c_png_jpg.rf.fcfbfeffcfafccd477167e802e847686.jpg,640,640,Subdural,310,349,359,515
ID_183785dc7_png_jpg.rf.fd73ce589a74bd6e199d169929d859dc.jpg,640,640,Subdural,225,453,334,545
ID_3a9e33a3d_png_jpg.rf.fdb57318bf0273b1c7c737fed5cdbef5.jpg,640,640,Subdural,268,81,383,220
ID_69eed6bd2_png_jpg.rf.fe020bab99927ca8b51374dd3f012e56.jpg,640,640,Subdural,225,61,395,215
ID_64e60153d_png_jpg.rf.fe1ae3491f54fb81a4f8e61c8a71d946.jpg,640,640,Subdural,125,123,256,307
ID_94edb8cbb_png_jpg.rf.ff4d82b782a431096bb0254a1256eb53.jpg,640,640,Subdural,188,398,250,549
ID_94edb8cbb_png_jpg.rf.ff4d82b782a431096bb0254a1256eb53.jpg,640,640,Subdural,231,106,401,280
ID_161919066_png_jpg.rf.fe5fa514d6dfee0db39d5c9c572c7751.jpg,640,640,Subdural,274,346,339,496
ID_cb84d4bfb_png_jpg.rf.ffe5282574f7fd06913bad7c5c5b985c.jpg,640,640,Subdural,258,224,332,524
ID_cc4d7dfb4_png_jpg.rf.fa051f2485f85a8a12e894515fc250ae.jpg,640,640,Subdural,163,287,267,523
ID_6781e1c4e_png_jpg.rf.ffb1f92bc8a762133e1e72c683aabd5e.jpg,640,640,Subdural,267,171,547,500
ID_b6db32be4_png_jpg.rf.ffa67fe25d92b9cc94e7eaa7c471786f.jpg,640,640,Subdural,251,158,360,260
